trip_id,shopping_time
4315486,4280.7856
4315498,4280.7856
4315510,2304.453
4315511,4280.7856
4315120,1290.6827
4315005,763.5118
4315532,1290.6827
4315538,1779.5461
4315540,1779.5461
4315543,1779.5461
4314986,1290.6827
4315562,1290.6827
4314752,1357.8928
4315583,1779.5461
4315598,4280.7856
4315600,4280.7856
4315633,4280.7856
4315641,1779.5461
4314662,1887.1046
4314660,1290.6827
4315657,1779.5461
4315684,1779.5461
4313299,1290.6827
4315717,1779.5461
4315737,1290.6827
4315738,1290.6827
4315739,1290.6827
4315791,1290.6827
4315795,1779.5461
4315799,1779.5461
4315801,1798.0546
4315817,1779.5461
4315822,1290.6827
4315823,4536.12
4315563,1290.6827
4315835,1779.5461
4315869,1290.6827
4315892,4280.7856
4315902,1779.5461
4315919,1779.5461
4315956,1779.5461
4315971,1779.5461
4316039,2017.6633
4316069,4280.7856
4316089,1779.5461
4314581,1290.6827
4316122,1809.2405
4316133,4332.977
4316182,1290.6827
4315009,1290.6827
4316215,1779.5461
4316217,4280.7856
4316220,1779.5461
4316221,1779.5461
4316233,2163.8608
4316302,2163.8608
4316310,2163.8608
4316319,2163.8608
4316322,1416.9042
4316324,1406.6926
4316330,1416.9042
4316332,1416.9042
4316334,1416.9042
4316339,1416.9042
4316342,1416.9042
4316345,1416.9042
4316348,1416.9042
4316350,1416.9042
4316367,2163.8608
4316371,1416.9042
4316375,4809.3867
4316379,4756.9004
4316146,4480.431
4315329,4529.8633
4316303,1319.4062
4315330,1319.4062
4316442,1910.8646
4316447,1118.9844
4316512,1294.8932
4315332,1290.6827
4315326,1290.6827
4316561,1302.7666
4316576,4280.7856
4316588,4280.7856
4316599,1779.5461
4316612,4280.7856
4316623,4029.3792
4315339,1290.6827
4316652,4280.7856
4316664,4280.7856
4316155,1809.2405
4315999,4280.7856
4316600,1290.6827
4315327,1290.6827
4316696,4280.7856
4316333,4280.7856
4316731,1779.5461
4315341,1290.6827
4316320,1290.6827
4316067,1809.2405
4316770,1779.5461
4316074,1290.6827
4316772,2094.4617
4315838,1290.6827
4315338,1290.6827
4316819,1290.6827
4316479,1290.6827
4315340,1290.6827
4316859,4280.7856
4316891,4332.977
4316892,1779.5461
4316909,1779.5461
4315337,1290.6827
4316335,1809.2405
4316941,4280.7856
4316948,1779.5461
4316982,4280.7856
4316984,1779.5461
4316757,1290.6827
4315331,1290.6827
4316671,1290.6827
4317041,1779.5461
4316572,1290.6827
4317050,4280.7856
4317056,4280.7856
4317067,1290.6827
4317070,4280.7856
4317088,857.1426
4317090,1779.5461
4317093,1779.5461
4317096,1766.7229
4317154,1779.5461
4317156,4280.7856
4316577,1779.5461
4317167,2174.7063
4317176,1779.5461
4316890,4280.7856
4317181,1779.5461
4316603,1779.5461
4317200,4280.7856
4317222,4280.7856
4316956,1290.6827
4317225,1809.2405
4317235,4280.7856
4316720,4280.7856
4316773,1779.5461
4316745,1290.6827
4316528,1290.6827
4317281,1779.5461
4317288,1290.6827
4316672,1779.5461
4317292,1779.5461
4316478,1290.6827
4317312,1779.5461
4317325,1281.2004
4316617,1779.5461
4317351,2081.4775
4317375,1779.5461
4317381,4280.7856
4317396,1290.6827
4317414,1290.6827
4317335,1779.5461
4317423,1586.0417
4317391,1290.6827
4317430,1290.6827
4317020,1290.6827
4317463,1779.5461
4317477,1290.6827
4317481,1779.5461
4317497,1779.5461
4317026,1290.6827
4317520,1779.5461
4317536,1290.6827
4316648,1779.5461
4317540,1290.6827
4317548,1809.2405
4317554,1779.5461
4317556,1290.6827
4317559,3637.388
4317560,1290.6827
4317561,1779.5461
4317564,1779.5461
4317122,4280.7856
4317574,1809.2405
4317582,4575.069
4317585,4280.7856
4317349,4280.7856
4317601,1779.5461
4317602,5049.9873
4315333,1290.6827
4317639,1290.6827
4317642,1779.5461
4317646,2753.2012
4317649,4115.5474
4317671,1290.6827
4317685,1779.5461
4317706,4280.7856
4317708,4280.7856
4317174,1779.5461
4317718,1290.6827
4317168,1290.6827
4317744,1779.5461
4317745,1779.5461
4317757,1290.6827
4317100,1290.6827
4317802,1779.5461
4317803,1779.5461
4317813,4332.977
4317816,1779.5461
4317125,1290.6827
4317829,1779.5461
4317279,1312.2242
4317295,1290.6827
4317846,1290.6827
4317534,1290.6827
4315336,1050.7657
4317859,1779.5461
4317865,1290.6827
4317889,1290.6827
4316926,1290.6827
4317905,1779.5461
4317933,1290.6827
4317155,1290.6827
4317959,4280.7856
4316640,4280.7856
4317986,4115.5474
4318008,1290.6827
4318010,1290.6827
4318016,1779.5461
4317499,1779.5461
4318035,1779.5461
4317490,1290.6827
4318053,1290.6827
4318056,4280.7856
4317567,1290.6827
4318086,4280.7856
4318109,4575.069
4318113,1809.2405
4318152,1809.2405
4318189,1779.5461
4318206,1290.6827
4316939,4280.7856
4317729,1290.6827
4317857,1290.6827
4318253,1779.5461
4318259,1290.6827
4318290,1779.5461
4318301,4280.7856
4318310,4280.7856
4318312,1779.5461
4318315,4280.7856
4317767,4280.7856
4318325,1290.6827
4318349,1779.5461
4318355,1779.5461
4318356,1779.5461
4318357,1281.3802
4318358,1779.5461
4318361,1779.5461
4317976,1290.6827
4317719,1290.6827
4318456,4756.9004
4318461,4756.9004
4318469,2148.27
4318475,2163.8608
4318477,2163.8608
4318480,1416.9042
4318481,1416.9042
4318482,4756.9004
4318499,2163.8608
4318500,1416.9042
4318505,2556.7063
4318510,4756.9004
4318545,1284.22
4317420,1284.22
4317416,1284.22
4318568,4387.834
4318591,1148.4541
4318619,1294.8932
4318142,4280.7856
4318685,5115.525
4318689,1290.6827
4318706,4280.7856
4318721,1779.5461
4318737,1779.5461
4318749,1779.5461
4317421,1290.6827
4318771,1779.5461
4318235,1290.6827
4318304,857.1426
4318810,1312.2242
4318818,1779.5461
4318835,4280.7856
4318762,1779.5461
4318496,1779.5461
4318880,1290.6827
4317668,1290.6827
4318917,1779.5461
4318957,1290.6827
4318965,1290.6827
4318971,1281.2004
4318601,1290.6827
4318988,4280.7856
4318991,1290.6827
4318848,1290.6827
4319000,1290.6827
4318514,1290.6827
4319031,1779.5461
4319084,1290.6827
4319097,1779.5461
4319099,4332.977
4318832,1779.5461
4319130,1779.5461
4317418,1290.6827
4319138,1290.6827
4319140,1779.5461
4319145,1779.5461
4319057,1779.5461
4319216,1779.5461
4319243,1779.5461
4319244,1290.6827
4319247,763.5118
4318960,1779.5461
4319267,1290.6827
4318634,1290.6827
4318495,1312.2242
4319276,1290.6827
4319295,5173.4478
4319311,4332.977
4319325,1290.6827
4319335,4280.7856
4319361,1290.6827
4317419,1290.6827
4319366,1779.5461
4318867,1779.5461
4319380,4280.7856
4319383,1779.5461
4318604,1290.6827
4318961,1290.6827
4318838,1290.6827
4318584,1290.6827
4319412,1779.5461
4319413,2076.6274
4319418,1779.5461
4319422,1779.5461
4319136,1809.2405
4319467,1226.4835
4319468,1779.5461
4319359,1290.6827
4318678,1573.8812
4319554,1779.5461
4319556,4280.7856
4319561,4280.7856
4318956,4280.7856
4318778,1290.6827
4319596,1779.5461
4319602,4280.7856
4319605,1290.6827
4318962,1290.6827
4319624,1290.6827
4319634,1779.5461
4319635,4280.7856
4319286,1290.6827
4319653,1290.6827
4319661,4280.7856
4319170,4280.7856
4318754,1779.5461
4319691,1290.6827
4319699,1779.5461
4318879,1779.5461
4319720,1290.6827
4319215,1779.5461
4319723,1290.6827
4319734,1779.5461
4319070,1290.6827
4319767,1779.5461
4319771,1290.6827
4319783,4332.977
4319804,1290.6827
4319807,1290.6827
4319808,4280.7856
4319812,4280.7856
4319815,1779.5461
4319817,1290.6827
4319824,1290.6827
4319842,4280.7856
4319852,1779.5461
4319266,4280.7856
4319309,1779.5461
4319890,1779.5461
4319893,1290.6827
4319906,4280.7856
4319555,4280.7856
4319915,2945.3806
4319920,4280.7856
4319922,1779.5461
4319205,1290.6827
4319223,1079.3884
4319958,1779.5461
4319960,1290.6827
4318752,1290.6827
4319987,4280.7856
4319990,1290.6827
4319994,1779.5461
4319143,2081.4775
4319930,1290.6827
4319430,1779.5461
4319427,1809.2405
4320031,4280.7856
4319476,4280.7856
4320067,1779.5461
4319811,1779.5461
4320091,1779.5461
4319589,1290.6827
4320099,1779.5461
4320110,1290.6827
4320117,1281.2004
4319294,1779.5461
4320129,4280.7856
4319658,1779.5461
4320160,4575.069
4320191,1779.5461
4320200,1779.5461
4320207,1695.5859
4319402,820.598
4319722,1290.6827
4320226,1796.2034
4319830,1779.5461
4319834,1779.5461
4320263,4280.7856
4320269,1779.5461
4320276,4280.7856
4319577,1779.5461
4319933,1290.6827
4320284,1932.206
4320291,1779.5461
4320330,1290.6827
4320246,1779.5461
4320360,4280.7856
4320374,1779.5461
4320379,4332.977
4319705,1779.5461
4319704,1290.6827
4320439,1779.5461
4319434,1290.6827
4319837,1290.6827
4320473,4301.7686
4319749,1290.6827
4319769,2076.6274
4320501,1440.6587
4320502,1455.8334
4320509,2163.8608
4320520,1416.9042
4320550,4756.9004
4320571,4756.9004
4320577,4756.9004
4320563,1416.9042
4320579,4756.9004
4320583,4756.9004
4320586,2163.8608
4320589,2163.8608
4320592,2163.8608
4320599,2163.8608
4320603,1416.9042
4320437,2163.8608
4319931,1319.4062
4320648,1956.2788
4320671,4480.431
4319533,1319.4062
4320694,1926.3796
4319534,1910.8646
4320727,1910.8646
4320728,4403.3184
4320729,1284.22
4320764,4033.2246
4320793,4248.8745
4320022,1779.5461
4320347,1290.6827
4319535,1290.6827
4320851,4280.7856
4320861,4280.7856
4320628,1290.6827
4319530,1290.6827
4320941,4280.7856
4320953,1779.5461
4320976,1779.5461
4321019,4280.7856
4321033,1153.4906
4321036,1779.5461
4321037,1290.6827
4320720,1270.2877
4321045,2171.0037
4321064,1290.6827
4321088,1290.6827
4321092,1290.6827
4321098,1779.5461
4320429,1290.6827
4321101,4280.7856
4321102,1779.5461
4321128,4280.7856
4321129,1290.6827
4321171,1290.6827
4321209,1290.6827
4321004,1779.5461
4319528,1290.6827
4321213,1605.941
4320924,1779.5461
4321239,1809.2405
4321240,1779.5461
4320859,1779.5461
4321251,1779.5461
4321267,4280.7856
4321193,1779.5461
4321314,4575.069
4321320,1779.5461
4321324,1779.5461
4321340,1809.2405
4320544,4280.7856
4321355,1290.6827
4321357,1779.5461
4321302,1779.5461
4321387,4280.7856
4319847,1290.6827
4321395,1302.7666
4320730,1290.6827
4320414,1290.6827
4321158,1290.6827
4321432,1779.5461
4321434,2304.453
4321001,1290.6827
4321468,1779.5461
4321519,1779.5461
4320397,1290.6827
4319526,1290.6827
4321553,4575.069
4321559,1290.6827
4321563,1290.6827
4319536,1290.6827
4321593,4280.7856
4320612,1779.5461
4320818,1290.6827
4321614,4280.7856
4321626,1779.5461
4321628,1290.6827
4321631,1290.6827
4321469,1779.5461
4320921,1290.6827
4321637,1779.5461
4321639,1779.5461
4321641,3266.4602
4321652,2391.2788
4321692,1779.5461
4321698,1290.6827
4321195,1290.6827
4321707,1290.6827
4321710,4280.7856
4321172,1779.5461
4321472,1312.2242
4321274,1290.6827
4321727,4280.7856
4321306,1270.2877
4321780,1290.6827
4321782,1312.2242
4321788,893.4823
4320930,1779.5461
4321822,2339.083
4321644,1779.5461
4321825,4280.7856
4321828,4280.7856
4321831,1779.5461
4321263,1779.5461
4321842,4280.7856
4321854,1779.5461
4321390,1290.6827
4321144,1779.5461
4321864,1290.6827
4321869,4280.7856
4321379,1779.5461
4321883,1779.5461
4321884,1779.5461
4321896,1290.6827
4319520,1290.6827
4321917,4280.7856
4321929,1779.5461
4321212,999.74615
4321954,1290.6827
4321956,1779.5461
4321987,1779.5461
4321989,4280.7856
4321992,1290.6827
4321994,1779.5461
4321449,1290.6827
4322012,1290.6827
4322019,1290.6827
4322039,4280.7856
4322049,1605.941
4322058,4575.069
4322065,1779.5461
4321618,1779.5461
4322106,4280.7856
4322120,4332.977
4320569,1779.5461
4319527,1290.6827
4322163,4427.5703
4322167,1281.2004
4322170,1290.6827
4321409,1779.5461
4322197,1779.5461
4322212,1508.6182
4322255,1809.2405
4319525,4280.7856
4322266,4280.7856
4322273,1779.5461
4322276,1290.6827
4322277,1779.5461
4322311,1312.2242
4322317,1290.6827
4321923,1779.5461
4322347,2963.3086
4322349,1779.5461
4321150,1779.5461
4322377,4280.7856
4321789,1290.6827
4322385,1779.5461
4322402,1779.5461
4322403,1779.5461
4322421,1779.5461
4321224,1779.5461
4322459,1779.5461
4322460,1779.5461
4322468,1290.6827
4321984,1281.2004
4322525,4280.7856
4322543,1290.6827
4321418,1779.5461
4322166,1290.6827
4320879,1290.6827
4322628,1290.6827
4321800,1290.6827
4321802,1281.3802
4322657,1779.5461
4322658,1779.5461
4322673,4332.977
4321939,1290.6827
4321522,1290.6827
4322746,1779.5461
4322761,4280.7856
4322806,4280.7856
4322818,2163.8608
4322820,2163.8608
4322831,2163.8608
4322833,1416.9042
4322839,1416.9042
4322846,2163.8608
4322845,1416.9042
4322862,2163.8608
4322897,1416.9042
4322924,4756.9004
4322926,4756.9004
4322928,4756.9004
4322929,2163.8608
4322930,1443.9622
4322129,1416.9042
4322947,4756.9004
4322112,1438.8999
4322302,1319.4062
4321766,1070.6752
4322989,1319.4062
4322934,1910.8646
4323021,1910.8646
4321767,1284.22
4322217,1284.22
4323037,1284.22
4323038,1284.22
4321619,1284.22
4322526,1148.4541
4321761,1148.4541
4323077,4248.8745
4323094,1294.8932
4323098,4248.8745
4323108,5131.883
4323120,4280.7856
4323134,3033.0002
4322024,1779.5461
4323160,4280.7856
4323163,1290.6827
4321764,1290.6827
4322974,4280.7856
4323189,1779.5461
4321769,1779.5461
4323219,1290.6827
4323227,1779.5461
4321759,1290.6827
4323261,1779.5461
4323274,1290.6827
4323087,1779.5461
4322748,1779.5461
4323317,1312.2242
4322474,1779.5461
4323339,1290.6827
4323342,1290.6827
4323344,4280.7856
4321993,1281.3802
4322811,1779.5461
4323067,1779.5461
4323376,1290.6827
4323378,1779.5461
4322399,1779.5461
4322993,1290.6827
4322788,1290.6827
4323419,4280.7856
4323437,4280.7856
4322852,1459.3018
4323456,4280.7856
4323458,1779.5461
4322716,1290.6827
4323478,4280.7856
4322944,1779.5461
4322639,4280.7856
4323511,1779.5461
4323112,1290.6827
4323555,1290.6827
4323584,3266.4602
4323588,1779.5461
4323589,1801.6647
4322616,1290.6827
4323595,1290.6827
4323597,2411.5034
4323603,1779.5461
4323442,4280.7856
4323639,1290.6827
4323148,1290.6827
4322688,1290.6827
4323646,1779.5461
4323648,1779.5461
4323567,1290.6827
4323708,1290.6827
4323719,1779.5461
4323724,1226.4835
4323725,1290.6827
4323706,1290.6827
4323746,1779.5461
4322784,1779.5461
4323766,4280.7856
4323140,1779.5461
4323739,1290.6827
4322739,1779.5461
4323831,4280.7856
4323460,1290.6827
4323860,1779.5461
4323861,1779.5461
4323871,4280.7856
4321765,1312.2242
4323894,1801.6647
4322935,1779.5461
4323940,1290.6827
4323942,1290.6827
4322512,1779.5461
4323229,1779.5461
4324003,1779.5461
4324021,1779.5461
4324045,1290.6827
4324055,1779.5461
4324065,4029.3792
4324078,1779.5461
4323503,1779.5461
4324089,1779.5461
4324090,1290.6827
4323091,1290.6827
4324092,1779.5461
4324095,1290.6827
4324113,4280.7856
4323927,1290.6827
4324124,4332.977
4324136,1779.5461
4324146,1290.6827
4323482,1050.7657
4324175,1410.4324
4324185,1779.5461
4324186,1779.5461
4324220,1779.5461
4324225,1281.2004
4324227,1779.5461
4324234,1290.6827
4324237,1290.6827
4324238,4280.7856
4324262,4427.5703
4324264,1779.5461
4324268,1290.6827
4324101,1290.6827
4324307,1290.6827
4323362,4280.7856
4324329,1779.5461
4324345,1779.5461
4324371,4280.7856
4324378,1779.5461
4324380,1290.6827
4324382,1290.6827
4323870,906.7135
4324403,947.1997
4323517,1290.6827
4324100,1779.5461
4324450,1779.5461
4324485,4280.7856
4324496,1779.5461
4323780,1290.6827
4324521,1290.6827
4324189,1779.5461
4324544,1779.5461
4324102,1766.7229
4323480,1290.6827
4323644,1290.6827
4324580,1290.6827
4324583,2304.453
4323670,1290.6827
4323838,1290.6827
4324632,4215.6934
4324638,1779.5461
4324453,1290.6827
4324076,1290.6827
4323966,4280.7856
4324675,4280.7856
4324687,1290.6827
4324697,1290.6827
4324699,1779.5461
4323921,1290.6827
4324733,1779.5461
4324207,1001.2605
4324740,1779.5461
4324772,4332.977
4324788,1779.5461
4324791,1290.6827
4324805,1290.6827
4324363,1018.1881
4324820,4280.7856
4324327,1290.6827
4324840,4280.7856
4321762,1290.6827
4324866,1290.6827
4324868,1779.5461
4324927,1779.5461
4324953,1290.6827
4324965,1281.2004
4324988,1290.6827
4324678,1779.5461
4324301,1779.5461
4325026,2163.8608
4325027,2197.444
4325030,2163.8608
4325032,2163.8608
4325037,2163.8608
4325033,2163.8608
4325050,4756.9004
4325038,2163.8608
4325058,1416.9042
4325043,2163.8608
4325059,1416.9042
4324004,1319.4062
4325172,1926.3796
4325176,1926.3796
4325179,1926.3796
4324542,748.11334
4325219,1284.22
4325229,4387.834
4325231,4387.834
4325233,1284.22
4325235,3809.5806
4325237,1284.22
4325239,1910.8646
4325291,1507.0044
4325139,1294.8932
4325371,1779.5461
4325403,1779.5461
4325444,1779.5461
4325449,1153.4906
4325282,4280.7856
4324999,1779.5461
4325489,1779.5461
4325497,1779.5461
4324613,1290.6827
4324939,1290.6827
4324710,1290.6827
4325557,1290.6827
4325569,1290.6827
4325587,1779.5461
4324870,1290.6827
4324845,1290.6827
4325593,4280.7856
4325622,1779.5461
4325383,4280.7856
4325642,4280.7856
4325667,1779.5461
4325672,4280.7856
4325523,4280.7856
4325707,1290.6827
4325715,1779.5461
4325304,1779.5461
4325732,1290.6827
4325738,822.47986
4324844,1290.6827
4325763,1779.5461
4325788,1779.5461
4325278,1779.5461
4325807,1290.6827
4325821,1779.5461
4325625,1290.6827
4325855,4280.7856
4325856,1290.6827
4325857,1312.2242
4325863,1779.5461
4325394,1290.6827
4325886,4280.7856
4325894,1290.6827
4325901,4280.7856
4325293,1779.5461
4325923,1312.2242
4324166,1312.2242
4325967,1413.0354
4325969,1290.6827
4325333,1302.7666
4324734,1290.6827
4326027,1796.2034
4326042,857.1426
4326060,4280.7856
4325502,1290.6827
4326077,1290.6827
4326093,4280.7856
4325735,1290.6827
4325689,1779.5461
4326126,1779.5461
4325905,1779.5461
4325315,1290.6827
4325513,4280.7856
4326175,1290.6827
4326178,4280.7856
4326179,1290.6827
4325135,1290.6827
4326188,1290.6827
4326210,1779.5461
4326236,1290.6827
4325506,1779.5461
4326244,1290.6827
4326237,1290.6827
4325904,1779.5461
4325615,1010.26154
4326377,1779.5461
4326388,1290.6827
4326403,1779.5461
4326414,1779.5461
4326440,1290.6827
4326455,4280.7856
4325683,1290.6827
4326485,1779.5461
4326526,3306.291
4325606,1290.6827
4326551,1809.2405
4326555,1779.5461
4325814,1290.6827
4325664,1312.2242
4326145,5028.856
4326007,1013.82166
4326339,4280.7856
4326592,1779.5461
4326598,1779.5461
4326177,1290.6827
4326617,2339.083
4326227,1290.6827
4326434,1809.2405
4326333,4280.7856
4326588,1809.2405
4326106,1290.6827
4326687,1290.6827
4326690,1290.6827
4326698,1779.5461
4326703,4280.7856
4326253,1290.6827
4326708,1779.5461
4326675,1290.6827
4326714,1312.2242
4326736,1290.6827
4326096,1695.5859
4326761,1779.5461
4326778,1290.6827
4326780,4575.069
4326816,1253.8483
4326828,1779.5461
4326841,1290.6827
4326851,1779.5461
4326855,4280.7856
4326861,1779.5461
4326870,4280.7856
4326037,1290.6827
4326904,1779.5461
4326905,1779.5461
4326962,1779.5461
4326546,1779.5461
4326979,1779.5461
4326422,1010.26154
4326987,1270.2877
4326556,1290.6827
4327008,1779.5461
4327018,1779.5461
4327039,1779.5461
4327040,1809.2405
4327041,1290.6827
4327052,1290.6827
4326824,1290.6827
4327069,2268.5825
4327075,1779.5461
4326594,755.33704
4327110,1779.5461
4327120,4280.7856
4326381,1779.5461
4326196,1290.6827
4327132,1290.6827
4327131,1398.4192
4326228,1796.2034
4326645,1809.2405
4327203,1779.5461
4326997,1290.6827
4326472,1290.6827
4327216,1290.6827
4327234,1779.5461
4327239,1779.5461
4327247,1290.6827
4327248,4280.7856
4326316,1134.5529
4327255,1410.4324
4326802,4280.7856
4327267,1779.5461
4326717,1290.6827
4326500,1779.5461
4327351,1416.9042
4327408,4756.9004
4327412,2163.8608
4327420,2163.8608
4327424,2163.8608
4327428,2163.8608
4327429,2163.8608
4327430,2163.8608
4327431,2163.8608
4327432,1416.9042
4327433,1416.9042
4327044,1269.2068
4327458,4809.3867
4327439,4756.9004
4326639,4756.9004
4327476,1926.3796
4327490,1926.3796
4326931,1325.6902
4327355,1926.3796
4327506,4480.431
4327507,4480.431
4327508,4387.834
4327509,4387.834
4327510,4387.834
4327511,4387.834
4327514,1284.22
4327520,1910.8646
4327521,1284.22
4327441,1284.22
4326740,4033.2246
4326762,1316.2109
4325717,3371.8142
4327562,1148.4541
4327138,4290.884
4327599,4248.8745
4326307,1294.8932
4326643,1779.5461
4327606,1779.5461
4326963,1290.6827
4326784,1290.6827
4327647,4280.7856
4327651,1779.5461
4327655,1779.5461
4326868,1290.6827
4327662,1290.6827
4327367,1809.2405
4327701,1779.5461
4326304,1290.6827
4327745,1779.5461
4327758,4280.7856
4326924,1290.6827
4327212,4280.7856
4327795,1779.5461
4326443,1290.6827
4327811,1779.5461
4327393,1807.3701
4327781,1312.2242
4327833,1290.6827
4327841,1290.6827
4327721,4332.977
4327452,1290.6827
4327025,1290.6827
4327050,1779.5461
4327927,1290.6827
4327009,1779.5461
4326969,1957.8763
4327973,1779.5461
4327989,3266.4602
4328016,4280.7856
4326901,1871.0361
4328054,1779.5461
4328058,4280.7856
4328081,2085.7358
4328111,822.47986
4328118,1779.5461
4328125,1779.5461
4327571,1290.6827
4328149,1779.5461
4328159,1290.6827
4327806,1290.6827
4327926,4280.7856
4327438,1290.6827
4326310,1290.6827
4328203,1809.2405
4328204,1779.5461
4328217,1779.5461
4328241,4280.7856
4328245,1779.5461
4327377,1779.5461
4328261,1281.3802
4328279,1779.5461
4327524,1290.6827
4327778,1290.6827
4328296,1779.5461
4328300,1290.6827
4328303,1290.6827
4327551,1779.5461
4327437,1290.6827
4326309,4280.7856
4328327,1779.5461
4328002,1290.6827
4328341,4280.7856
4328358,1290.6827
4328403,1779.5461
4328425,1779.5461
4327549,1779.5461
4328448,1290.6827
4328450,1290.6827
4328454,1290.6827
4328491,1779.5461
4328494,1290.6827
4328496,5115.525
4327903,1779.5461
4328505,4280.7856
4328506,1312.2242
4328524,1290.6827
4328540,1290.6827
4328549,1290.6827
4328230,1290.6827
4328555,4280.7856
4328562,1779.5461
4328018,1779.5461
4328571,1290.6827
4328580,4280.7856
4328596,1779.5461
4328638,4280.7856
4328646,1779.5461
4328648,1779.5461
4328655,1010.26154
4328656,1290.6827
4328687,4280.7856
4328690,1290.6827
4328691,1290.6827
4328713,3637.388
4328720,1779.5461
4327683,1290.6827
